[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, -1, 10]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, -1, 10]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 25, 6, -1, 8, 10]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 6, -1, 8, 10]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [22, 25, 6]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, 10]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 10]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, -1, 8, 10]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [25]];[true]
[[1, 1, 1, 1, 1], [1, 1, 1]];[true]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 25, 6, -1, 8, 10, 12]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [4, 5, 1, 22, 25, 6, -1, 8, 10]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 23, 6, -1, 8, 10]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 22, 25, 6, -1, 8, 10]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 22, 6, -1, 8, 10]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, -1, -1]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, -1, -1, 10]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, -1, -2]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [26]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 25, 22, 6, -1, 8, 10]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 26, 22, 8]];[false]
[[1, 1, 6, 1], [1, 1, 1, 6]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, -1, 10, 11, 11, 11, 11]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [5, 1, 22, 25, 6, -1, 8, 10, 10]];[false]
[[5, 1, 22, 25, 6, -1, 8, 10], [1, 6, -1, 5]];[false]
