[ [3, 5, -4, 8, 11, 1, -1, 6], 10 ];[ [4,6] ]
[ [3, 5, -4, 8, 11, 1, -1, 6], 10]; [ [4,6] ]
[ [4, 6], 10 ];[ [0,1] ]
[ [4, 6, 1], 5 ];[ [0,2] ]
[ [4, 6, 1, -3], 3 ];[ [1,3] ]
[ [1, 2, 3, 4, 5, 6, 7, 8, 9], 17 ];[ [7,8] ]
[ [1, 2, 3, 4, 5, 6, 7, 8, 9, 15], 18 ];[ [2,9] ]
[ [-7, -5, -3, -1, 0, 1, 3, 5, 7], -5 ];[ [1,4] ]
[ [-21, 301, 12, 4, 65, 56, 210, 356, 9, -47], 163 ];[ [6, 9 ] ]
[ [-21, 301, 12, 4, 65, 56, 210, 356, 9, -47], 164 ];[ [] ]
[ [-21, 301, 12, 4, 65, 56, 210, 356, 9, -47], 164 ];[ [] ]
[ [14], 15 ];[ [] ]
[ [15], 15 ];[ [] ]
